,Label,Mean Pixel Counts and Occurances
1,0,"[102990705, 37043509, 54282944, 21120613, 80989173, 32793978, 82033488, 86292194, 29177888, 90782098, 80967899, 68485563, 96755362, 43539774, 33885610, 60084548, 72382047, 96342042, 89991944, 90092413, 89886967, 88233280, 48837617, 90144858, 41504892, 71954954, 80917886, 31397007, 98061151, 73125540, 80570493, 90421136, 36814339, 93997593, 51496350, 49841660, 86139436, 90333202, 18762982, 90625164, 61726116, 90444227, 70707496, 26075138, 26407416, 70786028, 49496573, 107428598, 90095486, 55285290, 90293668, 90599319, 65598702, 77857573, 62213411, 43272837, 45475003, 38213298, 85659013, 35486817, 90384835, 41909410, 31956566, 90105172, 90240456, 64799097, 42419910, 89913514, 90624685, 89638133, 22492896, 31099405, 84907075, 84270189, 75882796, 90284202, 90071435, 42771277, 33369654, 90847028, 36436332, 47506096, 90123182, 69154006, 33446029, 36800710, 40830728, 49348477, 74808065, 77953905, 70674199, 75578361, 83540411, 81120281, 65841853, 90296721, 77489230, 90124966, 30270001, 90782494]"
2,1,"[458539, 323928, 314254, 167936, 194475, 76023, 245006, 346694, 429559, 273185, 241509, 264793, 342477, 223639, 220459, 340237, 249872, 482893, 365735, 353934, 410407, 243779, 377829, 346528, 273072, 281346, 271763, 286320, 261211, 352258, 274106, 329735, 400313, 283108, 435780, 350015, 280177, 261624, 99734, 238276, 347406, 318199, 288643, 359140, 285739, 360628, 321402, 239945, 374063, 501733, 344536, 281386, 285795, 297961, 258612, 259949, 207937, 148879, 352334, 335968, 345239, 314398, 193392, 265962, 434891, 360355, 256684, 308444, 315252, 405197, 170059, 306301, 367296, 265414, 218190, 346207, 444511, 339413, 335273, 332449, 417183, 320930, 336405, 178507, 275651, 219522, 186730, 332257, 375361, 246316, 302262, 286794, 403187, 202353, 347015, 372289, 186900, 426438, 193391, 170975]"
3,2,"[39087, 42193, 52875, 82228, 65298, 112121, 25216, 77090, 21032, 48881, 2563, 95209, 1543, 64333, 47335, 72903, 12812, 3161, 31630, 5355, 44289, 42647, 60148, 28220, 128375, 16376, 72010, 49871, 52747, 12893, 90345, 55198, 53037, 56732, 2980, 67012, 53545, 469, 128703, 80983, 41004, 45196, 62448, 55521, 63257]"
4,3,"[33603, 28691, 6096, 123466, 78387, 2996, 105067]"
5,4,[68271]
6,11,"[762194, 502549, 408902, 287370, 215989, 306675, 374442, 381781, 596773, 217073, 285628, 231038, 591746, 530631, 357645, 554692, 239511, 729897, 644491, 601125, 546320, 456034, 661677, 543290, 388128, 265707, 427166, 420240, 493776, 573261, 441639, 454069, 695921, 272145, 586066, 420732, 414589, 546156, 169390, 377010, 428736, 491896, 298627, 635279, 385374, 461898, 345371, 415962, 487549, 884045, 563142, 365877, 470832, 274140, 350371, 401344, 338006, 267827, 365505, 576283, 513216, 495169, 506630, 623132, 430653, 637336, 457507, 695167, 352680, 772655, 328702, 416282, 479108, 436993, 418824, 486510, 309900, 468144, 446624, 633787, 643015, 450899, 553151, 417954, 168660, 559474, 507071, 589984, 517171, 316198, 280745, 402924, 493252, 344984, 378592, 458329, 426688, 554602, 334176, 261588]"
7,12,"[63957, 33507, 28827, 84947, 21510, 51991, 26758, 124802, 24424, 43180, 30174, 31163, 39293, 118234, 1670, 39630, 19413, 47025, 29673, 31645, 25274, 48461, 38201, 60383, 31673, 30447, 81082, 29658, 4486, 108662, 14881, 32685, 49922, 38095, 108106, 39250, 28118, 133616, 50149, 102144, 27991, 16992, 31022, 9322, 72418, 35566, 28500, 43512, 104154, 56146, 63069, 16481, 22131, 44657, 134504, 29302, 34693, 30689, 65419, 38346, 49722, 71604, 34418, 22339, 20613, 29329]"
8,13,"[62245, 12982, 159838, 99776, 4960, 106233, 10965, 116132, 53100, 2681, 5460, 135616, 123950, 77763, 184763, 86212, 14349, 78415, 725, 4720, 6038, 24459, 880, 48574, 239637, 10445, 26447, 1442, 112778, 4760, 2427, 4056, 102875, 98008, 158905, 70703]"
9,14,"[6800, 3272, 6853, 45708, 3678, 7968, 3356, 5569, 1126, 118501, 3935]"
10,15,[4989]
11,16,[14162]
12,21,"[844349, 470491, 486868, 300663, 268945, 287393, 403152, 585742, 418704, 351510, 376135, 356109, 519217, 380491, 412583, 460496, 381595, 528200, 636109, 638419, 502888, 458011, 631650, 555108, 229284, 453528, 265035, 345126, 445227, 469101, 361669, 407783, 616314, 443275, 703725, 513288, 403251, 489485, 230509, 377846, 632501, 381059, 399981, 586690, 446418, 293404, 383412, 418141, 642136, 664424, 413751, 424480, 328148, 334286, 245118, 292707, 406724, 299820, 486483, 508386, 289334, 555894, 509421, 380927, 542256, 678393, 420719, 633389, 381250, 813048, 345344, 493495, 309072, 398333, 454352, 553427, 635836, 565308, 457900, 656556, 567011, 417283, 592015, 390907, 383243, 583449, 671035, 471523, 486284, 279199, 436686, 433097, 623596, 318054, 594921, 388484, 443055, 559607, 339453, 346594]"
13,22,"[15260, 14254, 26587, 16864, 5612, 122704, 50139, 78389, 67747, 16228, 220968, 222417, 69307, 21769, 53000, 36568, 47319, 42330, 16548, 15231, 44611, 63889, 24509, 54541, 13887, 29543, 42325, 24047, 37143, 27263, 40004, 24970, 78803, 31399, 9142, 31635, 21163, 16492, 20658, 34857, 55835, 35489, 49679, 37677, 49734, 22189, 35247, 34978, 25149, 65355, 26712, 56131, 40624, 24118, 56165, 108853, 63665, 32879, 41597, 24396, 141927, 17713, 30057, 25460]"
14,23,"[19132, 8812, 3456, 61897, 16809, 66176, 117465, 10067, 16174, 119370, 132654, 55763, 142687, 73090, 44605, 1059, 1596, 72694, 58674, 170345, 91215, 471, 126253, 10403, 88534, 103605, 2167, 182287, 185686, 19018, 147578, 11509, 42154, 21046]"
15,24,"[12550, 14126, 24863, 3290, 88964, 12689, 1712, 4166, 8580]"
