,Label,All Pixel Counts and Occurances
1,0,"[50320.869, 20094.389, 31282.517, 15028.073, 65090.056, 21671.678, 57324.414, 38026.523, 15368.411, 64898.945, 61673.436, 52903.367, 47243.628, 27121.235, 22540.12, 36672.699, 44178.338, 47041.523, 34414.922, 43990.233, 43889.395, 63397.459, 23583.685, 44017.562, 25083.023, 47730.072, 44530.378, 21773.817, 48088.712, 43523.272, 49177.074, 44150.999, 18788.451, 54204.732, 26825.607, 30459.653, 52888.36, 44105.65, 22396.127, 44248.141, 30165.998, 52229.205, 52695.657, 12458.777, 19504.469, 43204.895, 34585.511, 66939.283, 42466.749, 20699.001, 53104.637, 54260.638, 40037.965, 54152.877, 42665.3, 26113.213, 42852.534, 33811.87, 52310.924, 20866.465, 44577.051, 25657.433, 20838.059, 43992.769, 44061.966, 39747.855, 27746.801, 47487.854, 59287.331, 31438.377, 15499.74, 20962.163, 41426.2, 64341.076, 55279.79, 44081.439, 37835.88, 24288.331, 16092.867, 54620.395, 18606.93, 31385.768, 40343.952, 49917.958, 22422.869, 15917.952, 21461.319, 31369.933, 44976.738, 59526.421, 34168.093, 58642.317, 48720.362, 61789.164, 30417.018, 44089.593, 59858.111, 44003.807, 18350.293, 54368.528]"
2,1,"[223.798, 175.924, 181.277, 119.763, 155.991, 50.107, 171.051, 152.436, 226.94, 195.664, 184.107, 204.747, 167.485, 139.378, 146.932, 207.508, 152.494, 235.937, 140.342, 172.465, 200.562, 175.294, 182.637, 168.691, 165.044, 186.236, 150.211, 198.335, 128.289, 209.64, 167.028, 161.03, 204.329, 163.349, 227.854, 213.723, 174.286, 127.935, 118.347, 117.137, 169.86, 183.626, 214.895, 171.031, 210.966, 219.928, 224.596, 149.822, 175.722, 187.83, 202.76, 168.253, 174.572, 206.943, 177.304, 156.866, 196.762, 131.395, 215.169, 197.879, 169.944, 192.771, 125.959, 130.608, 212.646, 221.081, 167.652, 162.454, 206.027, 141.448, 117.072, 205.945, 179.589, 204.387, 159.012, 169.795, 186.254, 193.16, 161.22, 199.612, 212.582, 211.848, 151.051, 128.942, 184.399, 94.935, 97.721, 211.09, 225.83, 186.785, 146.328, 222.885, 234.876, 154.926, 160.323, 181.78, 144.497, 208.988, 117.755, 102.947]"
3,2,"[21.264, 30.142, 34.888, 51.115, 43.573, 42.876, 12.329, 37.636, 14.585, 23.931, 1.602, 48.852, 0.932, 31.489, 56.234, 35.449, 6.239, 2.35, 19.032, 3.291, 41.102, 37.811, 35.291, 17.342, 83.581, 7.989, 44.169, 32.729, 27.644, 8.509, 31.835, 37.963, 41.163, 41.333, 1.457, 40.413, 38.762, 0.276, 56.076, 42.542, 31.251, 35.034, 30.736, 33.782, 38.086]"
4,3,"[22.206, 34.029, 3.915, 60.649, 41.303, 2.234, 55.068]"
5,4,[45.011]
6,11,"[371.959, 273.008, 236.07, 204.558, 173.957, 202.485, 262.006, 168.194, 315.107, 155.274, 216.551, 178.479, 288.916, 330.49, 238.468, 338.327, 146.12, 356.494, 246.653, 294.074, 266.996, 327.447, 318.977, 264.292, 234.351, 176.529, 236.051, 291.122, 242.273, 341.305, 269.282, 221.469, 355.899, 157.104, 306.167, 256.577, 254.731, 267.536, 201.718, 184.934, 209.753, 283.62, 222.733, 302.556, 284.391, 281.826, 241.437, 259.494, 229.547, 330.272, 331.571, 218.848, 287.439, 190.599, 240.369, 242.239, 317.491, 236.19, 223.461, 339.281, 252.84, 303.542, 330.0, 305.48, 210.28, 391.095, 298.953, 366.101, 230.317, 270.996, 227.397, 279.899, 233.889, 332.039, 304.913, 238.36, 130.136, 266.208, 214.42, 380.761, 326.469, 297.714, 247.968, 301.615, 112.936, 242.496, 265.395, 374.031, 310.985, 239.179, 135.658, 312.135, 287.666, 264.105, 174.78, 223.897, 329.732, 271.636, 202.851, 157.307]"
7,12,"[31.175, 19.376, 20.531, 68.065, 14.991, 22.983, 19.013, 96.055, 18.808, 28.715, 18.444, 19.071, 19.154, 57.853, 0.762, 19.431, 11.757, 31.145, 20.403, 18.841, 15.184, 23.748, 22.115, 31.624, 19.26, 18.553, 96.505, 14.542, 2.233, 80.962, 10.916, 22.721, 23.615, 22.903, 74.935, 36.439, 24.887, 81.562, 30.741, 49.981, 17.204, 11.153, 10.968, 6.526, 48.679, 25.788, 13.913, 18.182, 59.286, 26.948, 28.237, 11.915, 14.797, 19.499, 70.359, 17.629, 26.4, 14.812, 50.86, 22.204, 23.042, 35.104, 26.678, 10.826, 12.489, 17.585]"
8,13,"[35.877, 9.068, 70.468, 70.898, 3.932, 81.795, 7.292, 70.904, 25.949, 1.295, 3.275, 89.905, 71.478, 47.496, 90.308, 64.016, 9.87, 36.912, 0.679, 4.179, 3.704, 16.037, 0.646, 23.778, 100.504, 4.997, 11.807, 1.031, 75.68, 2.112, 1.293, 2.441, 49.763, 57.342, 73.405, 42.271]"
9,14,"[3.949, 1.623, 4.167, 22.37, 1.705, 7.437, 2.067, 2.341, 0.815, 78.534, 2.039]"
10,15,[2.372]
11,16,[6.621]
