,Name,image_shape_voxel,label_shape_voxel,unique_labels
1,001,"((401, 512, 512), (0.78125, 0.78125, 0.800000011920929))","((401, 512, 512), (0.78125, 0.78125, 0.800000011920929))","(array([ 0,  1, 11, 12, 21], dtype=int16), array([102990705,    458539,    762194,     63957,    844349]))"
2,002,"((337, 276, 413), (0.82421875, 0.82421875, 0.800000011920929))","((337, 276, 413), (0.82421875, 0.82421875, 0.800000011920929))","(array([ 0,  1,  2, 11, 21, 22, 23], dtype=int16), array([37043509,   323928,    39087,   502549,   470491,    15260,
          19132]))"
3,003,"((285, 381, 512), (0.759765625, 0.759765625, 1.0))","((285, 381, 512), (0.759765625, 0.759765625, 1.0))","(array([ 0,  1, 11, 12, 13, 14, 21], dtype=int16), array([54282944,   314254,   408902,    33507,    62245,     6800,
         486868]))"
4,004,"((224, 254, 386), (0.84375, 0.84375, 1.0))","((224, 254, 386), (0.84375, 0.84375, 1.0))","(array([ 0,  1,  2, 11, 12, 21, 22], dtype=int16), array([21120613,   167936,    42193,   287370,    28827,   300663,
          14254]))"
5,005,"((312, 512, 512), (0.896484375, 0.896484375, 1.0))","((312, 512, 512), (0.896484375, 0.896484375, 1.0))","(array([ 0,  1, 11, 12, 21, 22, 23], dtype=int16), array([80989173,   194475,   215989,    84947,   268945,    26587,
           8812]))"
6,006,"((283, 279, 426), (0.8125, 0.8125, 1.0))","((283, 279, 426), (0.8125, 0.8125, 1.0))","(array([ 0,  1,  2,  3,  4, 11, 21, 22], dtype=int16), array([32793978,    76023,    52875,    33603,    68271,   306675,
         287393,    16864]))"
7,007,"((317, 512, 512), (0.8359375, 0.8359375, 1.0))","((317, 512, 512), (0.8359375, 0.8359375, 1.0))","(array([ 0,  1, 11, 12, 13, 21, 22, 23], dtype=int16), array([82033488,   245006,   374442,    21510,    12982,   403152,
           5612,     3456]))"
8,008,"((335, 512, 512), (0.7421875, 0.7421875, 0.800000011920929))","((335, 512, 512), (0.7421875, 0.7421875, 0.800000011920929))","(array([ 0,  1, 11, 12, 13, 21], dtype=int16), array([86292194,   346694,   381781,    51991,   159838,   585742]))"
9,009,"((303, 245, 415), (0.8125, 0.8125, 0.8000000715255737))","((303, 245, 415), (0.8125, 0.8125, 0.8000000715255737))","(array([ 0,  1, 11, 21, 22, 23], dtype=int16), array([29177888,   429559,   596773,   418704,   122704,    61897]))"
10,010,"((350, 512, 512), (0.9459999799728394, 0.9459999799728394, 0.7989501953125))","((350, 512, 512), (0.9459999799728394, 0.9459999799728394, 0.7989501953125))","(array([ 0,  1, 11, 12, 13, 21], dtype=int16), array([90782098,   273185,   217073,    26758,    99776,   351510]))"
11,011,"((313, 512, 512), (0.9760000109672546, 0.9760000109672546, 0.7989501953125))","((313, 512, 512), (0.9760000109672546, 0.9760000109672546, 0.7989501953125))","(array([ 0,  1, 11, 12, 13, 21, 22], dtype=int16), array([80967899,   241509,   285628,   124802,     4960,   376135,
          50139]))"
12,012,"((265, 512, 512), (0.87890625, 0.87890625, 1.0))","((265, 512, 512), (0.87890625, 0.87890625, 1.0))","(array([ 0,  1, 11, 12, 13, 21], dtype=int16), array([68485563,   264793,   231038,    24424,   106233,   356109]))"
13,013,"((375, 512, 512), (0.78125, 0.78125, 0.800000011920929))","((375, 512, 512), (0.78125, 0.78125, 0.800000011920929))","(array([ 0,  1, 11, 21, 22, 23], dtype=int16), array([96755362,   342477,   591746,   519217,    78389,    16809]))"
14,014,"((298, 329, 458), (0.7890625, 0.7890625, 1.0))","((298, 329, 458), (0.7890625, 0.7890625, 1.0))","(array([ 0,  1,  2, 11, 21, 22, 23, 24], dtype=int16), array([43539774,   223639,    82228,   530631,   380491,    67747,
          66176,    12550]))"
15,015,"((260, 281, 479), (0.81640625, 0.81640625, 1.0))","((260, 281, 479), (0.81640625, 0.81640625, 1.0))","(array([ 0,  1,  2, 11, 12, 13, 21], dtype=int16), array([33885610,   220459,    65298,   357645,    43180,    10965,
         412583]))"
16,016,"((235, 512, 512), (0.78125, 0.78125, 1.0))","((235, 512, 512), (0.78125, 0.78125, 1.0))","(array([ 0,  1, 11, 12, 21, 22, 23], dtype=int16), array([60084548,   340237,   554692,    30174,   460496,    16228,
         117465]))"
17,017,"((280, 512, 512), (0.78125, 0.78125, 1.0))","((280, 512, 512), (0.78125, 0.78125, 1.0))","(array([ 0,  1, 11, 12, 13, 21], dtype=int16), array([72382047,   249872,   239511,    31163,   116132,   381595]))"
18,018,"((375, 512, 512), (0.78125, 0.78125, 0.800000011920929))","((375, 512, 512), (0.78125, 0.78125, 0.800000011920929))","(array([ 0,  1, 11, 21, 22], dtype=int16), array([96342042,   482893,   729897,   528200,   220968]))"
19,019,"((350, 512, 512), (0.6919999718666077, 0.6919999718666077, 0.800048828125))","((350, 512, 512), (0.6919999718666077, 0.6919999718666077, 0.800048828125))","(array([ 0,  1,  2, 11, 21], dtype=int16), array([89991944,   365735,   112121,   644491,   636109]))"
20,020,"((350, 512, 512), (0.7820000052452087, 0.7820000052452087, 0.7989501953125))","((350, 512, 512), (0.7820000052452087, 0.7820000052452087, 0.7989501953125))","(array([ 0,  1,  2, 11, 12, 21], dtype=int16), array([90092413,   353934,    25216,   601125,    39293,   638419]))"
21,021,"((350, 512, 512), (0.7820000052452087, 0.7820000052452087, 0.7989501953125))","((350, 512, 512), (0.7820000052452087, 0.7820000052452087, 0.7989501953125))","(array([ 0,  1, 11, 12, 13, 21, 22, 23], dtype=int16), array([89886967,   410407,   546320,   118234,    53100,   502888,
         222417,    10067]))"
22,022,"((341, 512, 512), (0.84765625, 0.84765625, 1.0))","((341, 512, 512), (0.84765625, 0.84765625, 1.0))","(array([ 0,  1, 11, 21], dtype=uint8), array([88233280,   243779,   456034,   458011]))"
23,023,"((325, 394, 395), (0.77734375, 0.77734375, 0.800000011920929))","((325, 394, 395), (0.77734375, 0.77734375, 0.800000011920929))","(array([ 0,  1, 11, 12, 21, 22], dtype=int16), array([48837617,   377829,   661677,     1670,   631650,    69307]))"
24,024,"((350, 512, 512), (0.781000018119812, 0.781000018119812, 0.7989501953125))","((350, 512, 512), (0.781000018119812, 0.781000018119812, 0.7989501953125))","(array([ 0,  1,  2, 11, 12, 13, 14, 21, 22, 23], dtype=int16), array([90144858,   346528,    77090,   543290,    39630,     2681,
           3272,   555108,    21769,    16174]))"
25,025,"((257, 355, 467), (0.77734375, 0.77734375, 1.0))","((257, 355, 467), (0.77734375, 0.77734375, 1.0))","(array([ 0,  1, 11, 12, 13, 21, 22, 23, 24], dtype=int16), array([41504892,   273072,   388128,    19413,     5460,   229284,
          53000,   119370,    14126]))"
26,026,"((279, 512, 512), (0.814453125, 0.814453125, 1.0))","((279, 512, 512), (0.814453125, 0.814453125, 1.0))","(array([ 0,  1, 11, 12, 13, 21], dtype=int16), array([71954954,   281346,   265707,    47025,   135616,   453528]))"
27,027,"((313, 512, 512), (0.8309999704360962, 0.8309999704360962, 0.7999998927116394))","((313, 512, 512), (0.8309999704360962, 0.8309999704360962, 0.7999998927116394))","(array([ 0,  1, 11, 21, 22, 23], dtype=int16), array([80917886,   271763,   427166,   265035,    36568,   132654]))"
28,028,"((304, 241, 445), (0.83203125, 0.83203125, 1.0))","((304, 241, 445), (0.83203125, 0.83203125, 1.0))","(array([ 0,  1,  2, 11, 12, 21, 22, 23], dtype=int16), array([31397007,   286320,    21032,   420240,    29673,   345126,
          47319,    55763]))"
29,029,"((379, 512, 512), (0.783203125, 0.783203125, 0.7999998927116394))","((379, 512, 512), (0.783203125, 0.783203125, 0.7999998927116394))","(array([ 0,  1,  2, 11, 21, 22], dtype=int16), array([98061151,   261211,    48881,   493776,   445227,    42330]))"
30,030,"((285, 512, 512), (0.771484375, 0.771484375, 1.0))","((285, 512, 512), (0.771484375, 0.771484375, 1.0))","(array([ 0,  1, 11, 12, 21, 22, 23], dtype=int16), array([73125540,   352258,   573261,    31645,   469101,    16548,
         142687]))"
31,031,"((312, 512, 512), (0.78125, 0.78125, 1.0))","((312, 512, 512), (0.78125, 0.78125, 1.0))","(array([ 0,  1,  2, 11, 12, 21, 22, 23, 24], dtype=int16), array([80570493,   274106,     2563,   441639,    25274,   361669,
          15231,    73090,    24863]))"
32,032,"((350, 512, 512), (0.7820000052452087, 0.7820000052452087, 0.7989501953125))","((350, 512, 512), (0.7820000052452087, 0.7820000052452087, 0.7989501953125))","(array([ 0,  1, 11, 12, 21, 22, 23], dtype=int16), array([90421136,   329735,   454069,    48461,   407783,    44611,
          44605]))"
33,033,"((365, 263, 403), (0.798828125, 0.798828125, 0.800000011920929))","((365, 263, 403), (0.798828125, 0.798828125, 0.800000011920929))","(array([ 0,  1,  2, 11, 21, 22], dtype=int16), array([36814339,   400313,    95209,   695921,   616314,    63889]))"
34,034,"((363, 512, 512), (0.8500000238418579, 0.8500000238418579, 0.7999999523162842))","((363, 512, 512), (0.8500000238418579, 0.8500000238418579, 0.7999999523162842))","(array([ 0,  1, 11, 12, 13, 21], dtype=int16), array([93997593,   283108,   272145,    38201,   123950,   443275]))"
35,035,"((373, 279, 512), (0.8080000281333923, 0.8080000281333923, 0.800000011920929))","((373, 279, 512), (0.8080000281333923, 0.8080000281333923, 0.800000011920929))","(array([ 0,  1, 11, 12, 21], dtype=int16), array([51496350,   435780,   586066,    60383,   703725]))"
36,036,"((307, 326, 512), (0.78125, 0.78125, 1.0))","((307, 326, 512), (0.78125, 0.78125, 1.0))","(array([ 0,  1, 11, 12, 13, 14, 21], dtype=int16), array([49841660,   350015,   420732,    31673,    77763,     6853,
         513288]))"
37,037,"((333, 512, 512), (0.78125, 0.78125, 1.0060241222381592))","((333, 512, 512), (0.78125, 0.78125, 1.0060241222381592))","(array([ 0,  1,  2, 11, 12, 21, 22], dtype=int16), array([86139436,   280177,     1543,   414589,    30447,   403251,
          24509]))"
38,038,"((350, 512, 512), (0.7820000052452087, 0.7820000052452087, 0.801025390625))","((350, 512, 512), (0.7820000052452087, 0.7820000052452087, 0.801025390625))","(array([ 0,  1,  2, 11, 21, 22, 23], dtype=int16), array([90333202,   261624,    64333,   546156,   489485,    54541,
           1059]))"
39,039,"((392, 154, 322), (1.2200000286102295, 1.2200000286102295, 0.800000011920929))","((392, 154, 322), (1.2200000286102295, 1.2200000286102295, 0.800000011920929))","(array([ 0,  1,  2,  3, 11, 12, 21, 22, 23, 24], dtype=int16), array([18762982,    99734,    47335,    28691,   169390,    81082,
         230509,    13887,     1596,     3290]))"
40,040,"((350, 512, 512), (0.7820000052452087, 0.7820000052452087, 0.801025390625))","((350, 512, 512), (0.7820000052452087, 0.7820000052452087, 0.801025390625))","(array([ 0,  1,  2, 11, 12, 21, 22], dtype=int16), array([90625164,   238276,    72903,   377010,    29658,   377846,
          29543]))"
41,041,"((374, 331, 512), (0.7820000052452087, 0.7820000052452087, 0.800000011920929))","((374, 331, 512), (0.7820000052452087, 0.7820000052452087, 0.800000011920929))","(array([ 0,  1,  2, 11, 12, 13, 14, 21], dtype=int16), array([61726116,   347406,    12812,   428736,     4486,   184763,
          45708,   632501]))"
42,042,"((350, 512, 512), (0.8500000238418579, 0.8500000238418579, 0.7989501953125))","((350, 512, 512), (0.8500000238418579, 0.8500000238418579, 0.7989501953125))","(array([ 0,  1, 11, 21, 22, 23], dtype=int16), array([90444227,   318199,   491896,   381059,    42325,    72694]))"
43,043,"((274, 512, 512), (0.86328125, 0.86328125, 1.0))","((274, 512, 512), (0.86328125, 0.86328125, 1.0))","(array([ 0,  1, 11, 12, 21, 22], dtype=int16), array([70707496,   288643,   298627,   108662,   399981,    24047]))"
44,044,"((409, 183, 370), (0.8730469942092896, 0.8730469942092896, 0.625))","((409, 183, 370), (0.8730469942092896, 0.8730469942092896, 0.625))","(array([ 0,  1, 11, 21, 22], dtype=int16), array([26075138,   359140,   635279,   586690,    37143]))"
45,045,"((274, 248, 407), (0.859375, 0.859375, 1.0))","((274, 248, 407), (0.859375, 0.859375, 1.0))","(array([ 0,  1,  2, 11, 12, 13, 21, 22], dtype=int16), array([26407416,   285739,     3161,   385374,    14881,    86212,
         446418,    27263]))"
46,046,"((275, 512, 512), (0.78125, 0.78125, 1.0))","((275, 512, 512), (0.78125, 0.78125, 1.0))","(array([ 0,  1, 11, 21, 22, 23, 24], dtype=int16), array([70786028,   360628,   461898,   293404,    40004,    58674,
          88964]))"
47,047,"((193, 512, 512), (0.7480469942092896, 0.7480469942092896, 1.2500052452087402))","((193, 512, 512), (0.7480469942092896, 0.7480469942092896, 1.2500052452087402))","(array([ 0,  1, 11, 12, 13, 21], dtype=int16), array([49496573,   321402,   345371,    32685,    14349,   383412]))"
48,048,"((414, 512, 512), (0.8828125, 0.8828125, 0.800000011920929))","((414, 512, 512), (0.8828125, 0.8828125, 0.800000011920929))","(array([ 0,  1, 11, 21, 22], dtype=int16), array([107428598,    239945,    415962,    418141,     24970]))"
49,049,"((350, 512, 512), (0.767578125, 0.767578125, 0.79998779296875))","((350, 512, 512), (0.767578125, 0.767578125, 0.79998779296875))","(array([ 0,  1, 11, 12, 13, 14, 15, 16, 21], dtype=int16), array([90095486,   374063,   487549,    49922,    78415,     3678,
           4989,    14162,   642136]))"
50,050,"((326, 345, 512), (0.68359375, 0.68359375, 0.8000000715255737))","((326, 345, 512), (0.68359375, 0.68359375, 0.8000000715255737))","(array([ 0,  1, 11, 21, 22, 23], dtype=int16), array([55285290,   501733,   884045,   664424,    78803,   170345]))"
51,051,"((350, 512, 512), (0.8579999804496765, 0.8579999804496765, 0.800048828125))","((350, 512, 512), (0.8579999804496765, 0.8579999804496765, 0.800048828125))","(array([ 0,  1, 11, 21, 22, 23, 24], dtype=int16), array([90293668,   344536,   563142,   413751,    31399,    91215,
          12689]))"
52,052,"((350, 512, 512), (0.8659999966621399, 0.8659999966621399, 0.7989501953125))","((350, 512, 512), (0.8659999966621399, 0.8659999966621399, 0.7989501953125))","(array([ 0,  1,  2, 11, 12, 21, 22, 23], dtype=int16), array([90599319,   281386,    31630,   365877,    38095,   424480,
           9142,      471]))"
